,sentence,label
621,"1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .",neutral
622,"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",neutral
623,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,negative
624,"Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur .",neutral
625,The agreement expands Tekla Structures ' scope of use to bridge design .,positive
626,"In September 2010 , the Finnish group agreed to buy Danish company Rose Poultry A-S for up to EUR23 .9 m in a combination of cash and stock .",positive
627,More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,positive
628,The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .,neutral
629,"Jobs will not be transferred from Finland , however .",positive
630,The venture recently agreed to buy Motorola 's wireless networks business for $ 1.2 billion and to deploy LightSquared 's national 4G network .,neutral
631,"PGE Belchatow runs the 4.44 GW Belchatow coal-fired power plant , and Fortum has intentions to start a CCS demonstration project jointly with Teollisuuden Voima Oyj ( TVO ) - another Finnish utility - at the their jointly owned 565MW Meri-Pori coal-fired facility .",neutral
632,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral
633,It has been agreed with the company 's Board of Directors that she will be available in an advisory role .,neutral
634,"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization .",positive
635,The arrangements do not apply to the group 's units outside Finland .,neutral
636,Bovine slaughtering and cutting at the Kuopio facility will be transferred to the Kauhajoki slaughterhouse .,neutral
637,The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,negative
638,The company is presently examining whether the project would be financially feasible .,neutral
639,The compnay also said that it would lower the price of development projects by about one third compared with last November .,neutral
640,"Following the impact , the Altima hit a utility pole , causing a live electric line to fall onto the roadway .",neutral
641,The aim is to increase sales by at least one fifth in 2006 .,positive
642,Finnish Nordic Aluminium is starting employer-employee negotiations in Finland that concern all staff groups .,neutral
643,"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",positive
644,Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,positive
645,LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .,positive
646,"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data .",positive
647,The sellers were the founders of the company .,neutral
648,It said Comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators .,neutral
649,All of Raisio 's divisions recorded an operating profit .,positive
650,The group 's net sales in 2007 were EUR683 .6 m.,neutral
651,"` We respect their decision ... the discussions are now closed , ' said Kai Telanne , Alma Media 's CEO .",neutral
652,"Cencorp , headquartered in Virkkala , Finland , develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity .",neutral
653,"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",neutral
654,"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",neutral
655,"Earnings per share ( EPS ) for the first quarter 2007 amounted to EUR0 .07 , up from EUR0 .04 .",positive
656,Sponda Plc Stock Exchange Release 5 December 2006 at 15.45 EUR 1.5 BILLION SYNDICATED CREDIT FACILITY FOR SPONDA Sponda has signed an agreement for a one-year syndicated credit facility for a total of EUR 1.5 billion .,positive
657,The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,neutral
658,"The companies will divest to UPM Fray Bentos pulp mill and Forestal Oriental , a company specialising in eucalyptus cultivation .",neutral
659,"In the end , Sanoma News wants to secure its foundation with the savings .",neutral
660,"Clothing retail chain Sepp+ñl+ñ 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 .",positive
661,"`` The new structure provides better communication , faster decision-making and cost savings , '' Proha said .",positive
662,It includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .,neutral
663,Pharmaceuticals - Poland This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Poland .,neutral
664,"With the launch of new 3G handsets , Nokia aims to become the winner in China 's 3G market as it did in the 2G market .",positive
665,"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness .",neutral
666,Certain shareholders have irrevocably agreed to vote in favor of the bond issue .,positive
667,`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .,neutral
668,`` Serving customers locally is one of the cornerstones of customer focus for us .,neutral
669,Finnish Bank of +àland +àlandsbanken has issued a profit warning .,negative
670,"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year .",positive
671,It has sold one half of its business operations and will enter the Helsinki Stock Exchange via the back door through an innovative buyout arrangement with Kasola .,neutral
672,"In addition , the contract includes modification of the effluent treatment plant at Follum .",neutral
673,Kemira 's partner in the project is St. Petersburg Water Works .,neutral
674,"In stead of being based on a soft drink , as is usual , the Teho energy drink is made with fresh water .",neutral
675,"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",negative
